"bug_id","bug_url","bug_report_timestamp","fix_hash","fix_timestamp", "method_name","method_qualified_name","file","line"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","Date notADataPoint()","org.junit.tests.experimental.theories.runner.WithDataPointMethod$HasDateMethod.notADataPoint()Ljava/util/Date;","src\test\java\org\junit\tests\experimental\theories\runner\WithDataPointMethod.java","76"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void dataPointsAnnotationMeansTreatAsArrayOnly()","org.junit.tests.experimental.theories.internal.AllMembersSupplierTest.dataPointsAnnotationMeansTreatAsArrayOnly()V","src\test\java\org\junit\tests\experimental\theories\internal\AllMembersSupplierTest.java","89"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","Object[] getActualValues(int start, int stop)","org.junit.experimental.theories.internal.Assignments.getActualValues(II)[Ljava/lang/Object;","src\main\java\org\junit\experimental\theories\internal\Assignments.java","66"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldIgnoreMultipleDataPointMethodExceptionsOnRequest()","org.junit.tests.experimental.theories.runner.FailingDataPointMethods.shouldIgnoreMultipleDataPointMethodExceptionsOnRequest()V","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","91"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","CouldNotGenerateValueException()","org.junit.experimental.theories.PotentialAssignment$CouldNotGenerateValueException.<init>()V","src\main\java\org\junit\experimental\theories\PotentialAssignment.java","9"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","List<PotentialAssignment> potentialAssignments(Method method)","org.junit.tests.experimental.theories.TheoryTestUtils.potentialAssignments(Ljava/lang/reflect/Method;)Ljava/util/List;","src\test\java\org\junit\tests\experimental\theories\TheoryTestUtils.java","20"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldReturnNothingIfTheNamedDataPointsAreMissing()","org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest.shouldReturnNothingIfTheNamedDataPointsAreMissing()V","src\test\java\org\junit\tests\experimental\theories\internal\SpecificDataPointsSupplierTest.java","113"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldNotIgnoreNonMatchingSingleDataPointExceptions()","org.junit.tests.experimental.theories.runner.FailingDataPointMethods.shouldNotIgnoreNonMatchingSingleDataPointExceptions()V","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","111"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void ShouldRejectTheoriesWithOnlyDisallowedNullData()","org.junit.tests.experimental.theories.runner.WithExtendedParameterSources.ShouldRejectTheoriesWithOnlyDisallowedNullData()V","src\test\java\org\junit\tests\experimental\theories\runner\WithExtendedParameterSources.java","82"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","CouldNotGenerateValueException(Throwable t)","org.junit.experimental.theories.PotentialAssignment$CouldNotGenerateValueException.<init>(Ljava/lang/Throwable;)V","src\main\java\org\junit\experimental\theories\PotentialAssignment.java","12"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","List<PotentialAssignment> allMemberValuesFor(Class<?> testClass, Class<?>[] constructorParameterTypes)","org.junit.tests.experimental.theories.internal.AllMembersSupplierTest.allMemberValuesFor(Ljava/lang/Class;[Ljava/lang/Class;)Ljava/util/List;","src\test\java\org\junit\tests\experimental\theories\internal\AllMembersSupplierTest.java","149"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void theory(int x)","org.junit.tests.experimental.theories.runner.FailingDataPointMethods$HasWronglyIgnoredFailingMultipleDataPointMethod.theory(I)V","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","126"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void onlyUseSpecificDataPointsIfSpecified()","org.junit.tests.experimental.theories.runner.WithNamedDataPoints.onlyUseSpecificDataPointsIfSpecified()V","src\test\java\org\junit\tests\experimental\theories\runner\WithNamedDataPoints.java","62"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void allMembersFailsOnFailingDataPointsArrayMethod()","org.junit.tests.experimental.theories.internal.AllMembersSupplierTest.allMembersFailsOnFailingDataPointsArrayMethod()V","src\test\java\org\junit\tests\experimental\theories\internal\AllMembersSupplierTest.java","142"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldAutomaticallyGenerateEnumDataPoints()","org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints.shouldAutomaticallyGenerateEnumDataPoints()V","src\test\java\org\junit\tests\experimental\theories\runner\WithAutoGeneratedDataPoints.java","25"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","Collection<Field> getSingleDataPointFields(ParameterSignature sig)","org.junit.experimental.theories.internal.SpecificDataPointsSupplier.getSingleDataPointFields(Lorg/junit/experimental/theories/ParameterSignature;)Ljava/util/Collection;","src\main\java\org\junit\experimental\theories\internal\SpecificDataPointsSupplier.java","22"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldReturnOnlyTheNamedDataPoints()","org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest.shouldReturnOnlyTheNamedDataPoints()V","src\test\java\org\junit\tests\experimental\theories\internal\SpecificDataPointsSupplierTest.java","58"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldIgnoreSingleDataPointMethodExceptionsOnRequest()","org.junit.tests.experimental.theories.runner.FailingDataPointMethods.shouldIgnoreSingleDataPointMethodExceptionsOnRequest()V","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","71"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void allStringsAreNonNull(String s)","org.junit.tests.experimental.theories.runner.WithExtendedParameterSources$ShouldFilterOutNullElementsFromDataPointArrays.allStringsAreNonNull(Ljava/lang/String;)V","src\test\java\org\junit\tests\experimental\theories\runner\WithExtendedParameterSources.java","61"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void addMultiPointMethods(ParameterSignature sig, List<PotentialAssignment> list)","org.junit.experimental.theories.internal.AllMembersSupplier.addMultiPointMethods(Lorg/junit/experimental/theories/ParameterSignature;Ljava/util/List;)V","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","75"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","Object[] getConstructorArguments()","org.junit.experimental.theories.internal.Assignments.getConstructorArguments()[Ljava/lang/Object;","src\main\java\org\junit\experimental\theories\internal\Assignments.java","126"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void dataPointsArrayFieldMayContainNullValue()","org.junit.tests.experimental.theories.internal.AllMembersSupplierTest.dataPointsArrayFieldMayContainNullValue()V","src\test\java\org\junit\tests\experimental\theories\internal\AllMembersSupplierTest.java","108"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","boolean isAssignableToAnyOf(Class<?>[] typeArray, Object target)","org.junit.experimental.theories.internal.AllMembersSupplier.isAssignableToAnyOf([Ljava/lang/Class;Ljava/lang/Object;)Z","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","139"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldReturnOnlyTheNamedMethodDataPoints()","org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest.shouldReturnOnlyTheNamedMethodDataPoints()V","src\test\java\org\junit\tests\experimental\theories\internal\SpecificDataPointsSupplierTest.java","80"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","HasFailingDataPointsArrayMethod(Object obj)","org.junit.tests.experimental.theories.internal.AllMembersSupplierTest$HasFailingDataPointsArrayMethod.<init>(Ljava/lang/Object;)V","src\test\java\org\junit\tests\experimental\theories\internal\AllMembersSupplierTest.java","138"
"209","https://github.com/junit-team/junit/issues/209","1301397583000","36397848551f1dc843e4bf5036ff7b00b5cd6adb","1333744925000","void run()","org.junit.runner.notification.RunNotifier$SafeNotifier.run()V","src\main\java\org\junit\runner\notification\RunNotifier.java","49"
"209","https://github.com/junit-team/junit/issues/209","1301397583000","36397848551f1dc843e4bf5036ff7b00b5cd6adb","1333744925000","void hasNoProblemsWithFailingListeners()","org.junit.runner.notification.RunNotifierTest.hasNoProblemsWithFailingListeners()V","src\test\java\org\junit\runner\notification\RunNotifierTest.java","20"
"209","https://github.com/junit-team/junit/issues/209","1301397583000","36397848551f1dc843e4bf5036ff7b00b5cd6adb","1333744925000","void testFailure(Failure failure)","org.junit.runner.notification.RunNotifierTest$FailureListener.testFailure(Lorg/junit/runner/notification/Failure;)V","src\test\java\org\junit\runner\notification\RunNotifierTest.java","44"
"209","https://github.com/junit-team/junit/issues/209","1301397583000","36397848551f1dc843e4bf5036ff7b00b5cd6adb","1333744925000","void notifyListener(RunListener listener)","org.junit.runner.notification.RunNotifier$4.notifyListener(Lorg/junit/runner/notification/RunListener;)V","src\main\java\org\junit\runner\notification\RunNotifier.java","121"
"209","https://github.com/junit-team/junit/issues/209","1301397583000","36397848551f1dc843e4bf5036ff7b00b5cd6adb","1333744925000","void fireTestFailures(List<RunListener> listeners, List<Failure> failures)","org.junit.runner.notification.RunNotifier.fireTestFailures(Ljava/util/List;Ljava/util/List;)V","src\main\java\org\junit\runner\notification\RunNotifier.java","117"
"209","https://github.com/junit-team/junit/issues/209","1301397583000","36397848551f1dc843e4bf5036ff7b00b5cd6adb","1333744925000","void notifiesSecondListenerIfFirstThrowsException()","org.junit.runner.notification.RunNotifierTest.notifiesSecondListenerIfFirstThrowsException()V","src\test\java\org\junit\runner\notification\RunNotifierTest.java","9"
"209","https://github.com/junit-team/junit/issues/209","1301397583000","36397848551f1dc843e4bf5036ff7b00b5cd6adb","1333744925000","SafeNotifier()","org.junit.runner.notification.RunNotifier$SafeNotifier.<init>()V","src\main\java\org\junit\runner\notification\RunNotifier.java","41"
"209","https://github.com/junit-team/junit/issues/209","1301397583000","36397848551f1dc843e4bf5036ff7b00b5cd6adb","1333744925000","void fireTestFailure(Failure failure)","org.junit.runner.notification.RunNotifier.fireTestFailure(Lorg/junit/runner/notification/Failure;)V","src\main\java\org\junit\runner\notification\RunNotifier.java","113"
"209","https://github.com/junit-team/junit/issues/209","1301397583000","36397848551f1dc843e4bf5036ff7b00b5cd6adb","1333744925000","void testRunFinished(Result result)","org.junit.runner.notification.RunNotifierTest$CorruptListener.testRunFinished(Lorg/junit/runner/Result;)V","src\test\java\org\junit\runner\notification\RunNotifierTest.java","30"
"209","https://github.com/junit-team/junit/issues/209","1301397583000","36397848551f1dc843e4bf5036ff7b00b5cd6adb","1333744925000","SafeNotifier(List<RunListener> currentListeners)","org.junit.runner.notification.RunNotifier$SafeNotifier.<init>(Ljava/util/List;)V","src\main\java\org\junit\runner\notification\RunNotifier.java","45"
"209","https://github.com/junit-team/junit/issues/209","1301397583000","36397848551f1dc843e4bf5036ff7b00b5cd6adb","1333744925000","void reportsFailureOfListener()","org.junit.tests.listening.TestListenerTest.reportsFailureOfListener()V","src\test\java\org\junit\tests\listening\TestListenerTest.java","41"
"209","https://github.com/junit-team/junit/issues/209","1301397583000","36397848551f1dc843e4bf5036ff7b00b5cd6adb","1333744925000","void freshResultEachTime()","org.junit.tests.listening.TestListenerTest.freshResultEachTime()V","src\test\java\org\junit\tests\listening\TestListenerTest.java","54"
"209","https://github.com/junit-team/junit/issues/209","1301397583000","36397848551f1dc843e4bf5036ff7b00b5cd6adb","1333744925000","void testFailure(Failure failure)","org.junit.runner.notification.RunNotifierTest$CorruptListener.testFailure(Lorg/junit/runner/notification/Failure;)V","src\test\java\org\junit\runner\notification\RunNotifierTest.java","35"
"88","https://github.com/junit-team/junit/issues/88","1267458146000","7439e56cc7c2261d231ec46e048c7ac762e7a8cc","1335205712000","void foo(int x)","org.junit.tests.experimental.theories.TestedOnSupplierTest.foo(I)V","src\test\java\org\junit\tests\experimental\theories\TestedOnSupplierTest.java","17"
"88","https://github.com/junit-team/junit/issues/88","1267458146000","7439e56cc7c2261d231ec46e048c7ac762e7a8cc","1335205712000","ParameterSignature signatureOfFoo()","org.junit.tests.experimental.theories.TestedOnSupplierTest.signatureOfFoo()Lorg/junit/experimental/theories/ParameterSignature;","src\test\java\org\junit\tests\experimental\theories\TestedOnSupplierTest.java","27"
"88","https://github.com/junit-team/junit/issues/88","1267458146000","7439e56cc7c2261d231ec46e048c7ac762e7a8cc","1335205712000","void descriptionStatesParameterName()","org.junit.tests.experimental.theories.TestedOnSupplierTest.descriptionStatesParameterName()V","src\test\java\org\junit\tests\experimental\theories\TestedOnSupplierTest.java","20"
"88","https://github.com/junit-team/junit/issues/88","1267458146000","7439e56cc7c2261d231ec46e048c7ac762e7a8cc","1335205712000","List<PotentialAssignment> getValueSources(ParameterSignature sig)","org.junit.experimental.theories.suppliers.TestedOnSupplier.getValueSources(Lorg/junit/experimental/theories/ParameterSignature;)Ljava/util/List;","src\main\java\org\junit\experimental\theories\suppliers\TestedOnSupplier.java","11"
"219","https://github.com/junit-team/junit/issues/219","1303747414000","688854ba468c53884b74952f4daf938a99c44e8c","1337982509000","InexactComparisonCriteria(float delta)","org.junit.internal.InexactComparisonCriteria.<init>(F)V","src\main\java\org\junit\internal\InexactComparisonCriteria.java","12"
"219","https://github.com/junit-team/junit/issues/219","1303747414000","688854ba468c53884b74952f4daf938a99c44e8c","1337982509000","void assertEquals(String message, float expected, float actual, float delta)","org.junit.Assert.assertEquals(Ljava/lang/String;FFF)V","src\main\java\org\junit\Assert.java","582"
"219","https://github.com/junit-team/junit/issues/219","1303747414000","688854ba468c53884b74952f4daf938a99c44e8c","1337982509000","InexactComparisonCriteria(double delta)","org.junit.internal.InexactComparisonCriteria.<init>(D)V","src\main\java\org\junit\internal\InexactComparisonCriteria.java","8"
"219","https://github.com/junit-team/junit/issues/219","1303747414000","688854ba468c53884b74952f4daf938a99c44e8c","1337982509000","void assertElementsEqual(Object expected, Object actual)","org.junit.internal.InexactComparisonCriteria.assertElementsEqual(Ljava/lang/Object;Ljava/lang/Object;)V","src\main\java\org\junit\internal\InexactComparisonCriteria.java","16"
"219","https://github.com/junit-team/junit/issues/219","1303747414000","688854ba468c53884b74952f4daf938a99c44e8c","1337982509000","void floatsNotDoublesInArrays()","org.junit.tests.assertion.AssertionTest.floatsNotDoublesInArrays()V","src\test\java\org\junit\tests\assertion\AssertionTest.java","302"
"96","https://github.com/junit-team/junit/issues/96","1270144253000","2de4d6f2bcf699b94614f9208f620f4c56bc9876","1270519450000","TestSuite(Class<?>[] classes)","junit.framework.TestSuite.<init>([Ljava/lang/Class;)V","src\main\java\junit\framework\TestSuite.java","177"
"96","https://github.com/junit-team/junit/issues/96","1270144253000","2de4d6f2bcf699b94614f9208f620f4c56bc9876","1270519450000","void addTestsFromTestCase(Class<?> theClass)","junit.framework.TestSuite.addTestsFromTestCase(Ljava/lang/Class;)V","src\main\java\junit\framework\TestSuite.java","132"
"96","https://github.com/junit-team/junit/issues/96","1270144253000","2de4d6f2bcf699b94614f9208f620f4c56bc9876","1270519450000","Test suite()","junit.tests.framework.SuiteTest.suite()Ljunit/framework/Test;","src\test\java\junit\tests\framework\SuiteTest.java","23"
"96","https://github.com/junit-team/junit/issues/96","1270144253000","2de4d6f2bcf699b94614f9208f620f4c56bc9876","1270519450000","void testCase2()","junit.tests.framework.ThreeTestCases.testCase2()V","src\test\java\junit\tests\framework\ThreeTestCases.java","11"
"96","https://github.com/junit-team/junit/issues/96","1270144253000","2de4d6f2bcf699b94614f9208f620f4c56bc9876","1270519450000","void testCase()","junit.tests.framework.ThreeTestCases.testCase()V","src\test\java\junit\tests\framework\ThreeTestCases.java","9"
"96","https://github.com/junit-team/junit/issues/96","1270144253000","2de4d6f2bcf699b94614f9208f620f4c56bc9876","1270519450000","void testOneTestCaseEclipseSeesSameStructureAs381()","junit.tests.framework.SuiteTest.testOneTestCaseEclipseSeesSameStructureAs381()V","src\test\java\junit\tests\framework\SuiteTest.java","84"
"96","https://github.com/junit-team/junit/issues/96","1270144253000","2de4d6f2bcf699b94614f9208f620f4c56bc9876","1270519450000","Test testCaseForClass(Class<?> each)","junit.framework.TestSuite.testCaseForClass(Ljava/lang/Class;)Ljunit/framework/Test;","src\main\java\junit\framework\TestSuite.java","182"
"96","https://github.com/junit-team/junit/issues/96","1270144253000","2de4d6f2bcf699b94614f9208f620f4c56bc9876","1270519450000","Test createTest(Class<?> theClass, String name)","junit.framework.TestSuite.createTest(Ljava/lang/Class;Ljava/lang/String;)Ljunit/framework/Test;","src\main\java\junit\framework\TestSuite.java","51"
"96","https://github.com/junit-team/junit/issues/96","1270144253000","2de4d6f2bcf699b94614f9208f620f4c56bc9876","1270519450000","TestSuite(Class<?> theClass)","junit.framework.TestSuite.<init>(Ljava/lang/Class;)V","src\main\java\junit\framework\TestSuite.java","128"
"96","https://github.com/junit-team/junit/issues/96","1270144253000","2de4d6f2bcf699b94614f9208f620f4c56bc9876","1270519450000","void testOneTestCase()","junit.tests.framework.SuiteTest.testOneTestCase()V","src\test\java\junit\tests\framework\SuiteTest.java","76"
"96","https://github.com/junit-team/junit/issues/96","1270144253000","2de4d6f2bcf699b94614f9208f620f4c56bc9876","1270519450000","void addTestMethod(Method m, List<String> names, Class<?> theClass)","junit.framework.TestSuite.addTestMethod(Ljava/lang/reflect/Method;Ljava/util/List;Ljava/lang/Class;)V","src\main\java\junit\framework\TestSuite.java","284"
"96","https://github.com/junit-team/junit/issues/96","1270144253000","2de4d6f2bcf699b94614f9208f620f4c56bc9876","1270519450000","Constructor<?> getTestConstructor(Class<?> theClass)","junit.framework.TestSuite.getTestConstructor(Ljava/lang/Class;)Ljava/lang/reflect/Constructor;","src\main\java\junit\framework\TestSuite.java","81"
"96","https://github.com/junit-team/junit/issues/96","1270144253000","2de4d6f2bcf699b94614f9208f620f4c56bc9876","1270519450000","void testNoTestCaseClass()","junit.tests.framework.SuiteTest.testNoTestCaseClass()V","src\test\java\junit\tests\framework\SuiteTest.java","47"
"225","https://github.com/junit-team/junit/issues/225","1304168468000","c82eef0da9be7201acb6dece4e96045756837c5a","1316181283000","void setUp()","junit.tests.framework.TestListenerTest.setUp()V","src\test\java\junit\tests\framework\TestListenerTest.java","28"
"227","https://github.com/junit-team/junit/issues/227","1304347163000","dfd0bba58bfdacfd8802ee07c8f83ee794a51aba","1306809965000","List<T> getFilteredChildren()","org.junit.runners.ParentRunner.getFilteredChildren()Ljava/util/List;","src\main\java\org\junit\runners\ParentRunner.java","358"
"227","https://github.com/junit-team/junit/issues/227","1304347163000","dfd0bba58bfdacfd8802ee07c8f83ee794a51aba","1306809965000","List<Runner> getChildren()","org.junit.tests.running.classes.ParentRunnerFilteringTest$SuiteWithUnmodifyableChildList.getChildren()Ljava/util/List;","src\test\java\org\junit\tests\running\classes\ParentRunnerFilteringTest.java","106"
"227","https://github.com/junit-team/junit/issues/227","1304347163000","dfd0bba58bfdacfd8802ee07c8f83ee794a51aba","1306809965000","void testSuiteFilteringWithUnmodifyableChildList()","org.junit.tests.running.classes.ParentRunnerFilteringTest.testSuiteFilteringWithUnmodifyableChildList()V","src\test\java\org\junit\tests\running\classes\ParentRunnerFilteringTest.java","117"
"227","https://github.com/junit-team/junit/issues/227","1304347163000","dfd0bba58bfdacfd8802ee07c8f83ee794a51aba","1306809965000","SuiteWithUnmodifyableChildList(Class<?> klass, RunnerBuilder builder)","org.junit.tests.running.classes.ParentRunnerFilteringTest$SuiteWithUnmodifyableChildList.<init>(Ljava/lang/Class;Lorg/junit/runners/model/RunnerBuilder;)V","src\test\java\org\junit\tests\running\classes\ParentRunnerFilteringTest.java","100"
"359","https://github.com/junit-team/junit/issues/359","1320711309000","b1068dc55c95d1000e07b71d3a9d9a2fd26bfff9","1330984326000","Class<?> getTestClass()","org.junit.runner.Description.getTestClass()Ljava/lang/Class;","src\main\java\org\junit\runner\Description.java","205"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","Collection<Object[]> data()","org.junit.tests.running.classes.ParameterizedTestTest$IncorrectTest.data()Ljava/util/Collection;","src\test\java\org\junit\tests\running\classes\ParameterizedTestTest.java","142"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","String data()","org.junit.tests.running.classes.ParameterizedTestTest$ParametersNotIterable.data()Ljava/lang/String;","src\test\java\org\junit\tests\running\classes\ParameterizedTestTest.java","196"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","Exception parametersMethodReturnedWrongType()","org.junit.runners.Parameterized.parametersMethodReturnedWrongType()Ljava/lang/Exception;","src\main\java\org\junit\runners\Parameterized.java","170"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","void meaningfulFailureWhenParametersAreNotArrays()","org.junit.tests.running.classes.ParameterizedTestTest.meaningfulFailureWhenParametersAreNotArrays()V","src\test\java\org\junit\tests\running\classes\ParameterizedTestTest.java","187"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","Iterable<Object[]> data()","org.junit.tests.running.classes.ParameterizedTestTest$FibonacciTest.data()Ljava/lang/Iterable;","src\test\java\org\junit\tests\running\classes\ParameterizedTestTest.java","28"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","FrameworkMethod getParametersMethod()","org.junit.runners.Parameterized.getParametersMethod()Lorg/junit/runners/model/FrameworkMethod;","src\main\java\org\junit\runners\Parameterized.java","141"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","Object createTest()","org.junit.runners.Parameterized$TestClassRunnerForParameters.createTest()Ljava/lang/Object;","src\main\java\org\junit\runners\Parameterized.java","83"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","void meaningfulFailureWhenParametersAreNotAnIterable()","org.junit.tests.running.classes.ParameterizedTestTest.meaningfulFailureWhenParametersAreNotAnIterable()V","src\test\java\org\junit\tests\running\classes\ParameterizedTestTest.java","206"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","TestClassRunnerForParameters(Class<?> type, Object[] parameters, int i)","org.junit.runners.Parameterized$TestClassRunnerForParameters.<init>(Ljava/lang/Class;[Ljava/lang/Object;I)V","src\main\java\org\junit\runners\Parameterized.java","76"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","Parameterized(Class<?> klass)","org.junit.runners.Parameterized.<init>(Ljava/lang/Class;)V","src\main\java\org\junit\runners\Parameterized.java","120"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","void createRunnersForParameters(Iterable<Object[]> allParameters)","org.junit.runners.Parameterized.createRunnersForParameters(Ljava/lang/Iterable;)V","src\main\java\org\junit\runners\Parameterized.java","154"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","Iterable<String> data()","org.junit.tests.running.classes.ParameterizedTestTest$WrongElementType.data()Ljava/lang/Iterable;","src\test\java\org\junit\tests\running\classes\ParameterizedTestTest.java","177"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","Iterable<Object[]> getAllParameters()","org.junit.runners.Parameterized.getAllParameters()Ljava/lang/Iterable;","src\main\java\org\junit\runners\Parameterized.java","131"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","void failuresNamedCorrectly()","org.junit.tests.running.classes.ParameterizedTestTest.failuresNamedCorrectly()V","src\test\java\org\junit\tests\running\classes\ParameterizedTestTest.java","60"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","void aTest()","org.junit.tests.running.classes.ParameterizedTestTest$ParametersNotIterable.aTest()V","src\test\java\org\junit\tests\running\classes\ParameterizedTestTest.java","201"
"104","https://github.com/junit-team/junit/issues/104","1274127295000","45eaab756edc8913b1c74e87ef3b519da6afa5fc","1325336621000","void exceptionWhenPrivateConstructor()","org.junit.tests.running.classes.ParameterizedTestTest.exceptionWhenPrivateConstructor()V","src\test\java\org\junit\tests\running\classes\ParameterizedTestTest.java","229"
"248","https://github.com/junit-team/junit/issues/248","1308824052000","8782efa08abf5d47afdc16740678661443706740","1308923359000","List<TestRule> getTestRules(Object target)","org.junit.runners.BlockJUnit4ClassRunner.getTestRules(Ljava/lang/Object;)Ljava/util/List;","src\main\java\org\junit\runners\BlockJUnit4ClassRunner.java","399"
"248","https://github.com/junit-team/junit/issues/248","1308824052000","8782efa08abf5d47afdc16740678661443706740","1308923359000","Statement apply(Statement base, FrameworkMethod method, Object target)","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$FlipBitRule.apply(Lorg/junit/runners/model/Statement;Lorg/junit/runners/model/FrameworkMethod;Ljava/lang/Object;)Lorg/junit/runners/model/Statement;","src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java","24"
"248","https://github.com/junit-team/junit/issues/248","1308824052000","8782efa08abf5d47afdc16740678661443706740","1308923359000","void testFlipBit()","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideRulesTest.testFlipBit()V","src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java","55"
"248","https://github.com/junit-team/junit/issues/248","1308824052000","8782efa08abf5d47afdc16740678661443706740","1308923359000","void overrideTestRulesMethod()","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest.overrideTestRulesMethod()V","src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java","89"
